date,startAz,midTime,midAz,midEl,endTime,endAz
1-Feb 11:45,210,11:50,132,33,11:55,60
1-Feb 13:22,257,13:27,332,29,13:32,46
1-Feb 15:00,295,15:04,350,12,15:09,46
1-Feb 16:38,313,16:42,12,13,16:47,69
1-Feb 18:15,312,18:20,34,38,18:25,110
1-Feb 19:51,296,19:56,228,23,20:01,159
2-Feb 10:57,196,11:02,132,19,11:06,68
2-Feb 12:33,246,12:38,325,46,12:43,48
2-Feb 14:11,286,14:15,344,14,14:20,44
2-Feb 15:49,311,15:53,7,11,15:58,61
2-Feb 17:26,314,17:31,28,26,17:36,98
2-Feb 19:03,302,19:08,220,42,19:13,145
3-Feb 10:09,180,10:13,128,10,10:17,76
3-Feb 11:44,233,11:49,344,79,11:55,52
3-Feb 13:22,277,13:27,342,17,13:31,44
3-Feb 15:00,306,15:04,360,11,15:09,55
3-Feb 16:37,315,16:42,21,19,16:47,87
3-Feb 18:14,307,18:19,199,78,18:24,132
4-Feb 10:55,221,11:01,142,55,11:06,56
4-Feb 12:33,266,12:38,336,22,12:42,44
4-Feb 14:11,301,14:15,356,11,14:19,49
4-Feb 15:48,315,15:53,15,15,15:58,77
4-Feb 17:25,310,17:30,35,58,17:36,120
4-Feb 19:02,291,19:07,231,15,19:11,171
5-Feb 10:07,207,10:12,136,30,10:17,62
5-Feb 11:43,255,11:49,329,31,11:54,46
5-Feb 13:22,294,13:26,349,12,13:31,47
5-Feb 15:00,314,15:04,11,12,15:08,68
5-Feb 16:36,313,16:42,31,35,16:47,107
5-Feb 18:13,297,18:18,225,26,18:23,156
6-Feb 09:19,193,09:23,132,17,09:28,69
6-Feb 10:54,243,11:00,326,50,11:05,49
6-Feb 12:32,284,12:37,345,14,12:42,44
6-Feb 14:11,311,14:15,5,11,14:19,60
6-Feb 15:48,315,15:53,24,24,15:58,96
6-Feb 17:24,303,17:29,227,47,17:35,143
7-Feb 10:06,231,10:11,7,89,10:16,52
7-Feb 11:43,275,11:48,341,18,11:53,44
7-Feb 13:21,305,13:26,359,11,13:30,54
7-Feb 14:59,315,15:04,20,18,15:08,85
7-Feb 16:35,307,16:41,163,87,16:46,130
8-Feb 09:17,218,09:22,139,48,09:27,57
8-Feb 10:54,264,10:59,333,23,11:04,45
8-Feb 12:32,299,12:37,354,11,12:41,49
8-Feb 14:10,315,14:15,17,14,14:19,75
8-Feb 15:46,311,15:52,40,52,15:57,117
8-Feb 17:24,291,17:28,230,16,17:33,169
9-Feb 08:28,205,08:33,131,26,08:38,63
9-Feb 10:05,253,10:10,328,34,10:15,47
9-Feb 11:43,291,11:47,348,12,11:52,45
9-Feb 13:21,313,13:25,11,12,13:30,66
9-Feb 14:58,313,15:03,31,32,15:08,105
9-Feb 16:34,299,16:40,224,29,16:44,154
10-Feb 07:40,190,07:45,131,15,07:49,71
10-Feb 09:16,241,09:21,332,56,09:26,50
10-Feb 10:54,282,10:58,343,15,11:03,44
10-Feb 12:32,309,12:36,3,11,12:40,59
10-Feb 14:09,315,14:14,22,22,14:19,94
